# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 00:28:00
# Fork: 1 of 3
# Warmup Iteration   1: 1080,319 ops/s
# Warmup Iteration   2: 1362,039 ops/s
# Warmup Iteration   3: 1367,919 ops/s
# Warmup Iteration   4: 1353,068 ops/s
# Warmup Iteration   5: 1366,353 ops/s
# Warmup Iteration   6: 1366,486 ops/s
# Warmup Iteration   7: 1363,242 ops/s
# Warmup Iteration   8: 1332,107 ops/s
# Warmup Iteration   9: 1368,674 ops/s
# Warmup Iteration  10: 1367,389 ops/s
# Warmup Iteration  11: 1349,556 ops/s
# Warmup Iteration  12: 1362,131 ops/s
# Warmup Iteration  13: 1351,995 ops/s
# Warmup Iteration  14: 1360,786 ops/s
# Warmup Iteration  15: 1348,534 ops/s
# Warmup Iteration  16: 1362,779 ops/s
# Warmup Iteration  17: 1347,074 ops/s
# Warmup Iteration  18: 1361,623 ops/s
# Warmup Iteration  19: 1353,543 ops/s
# Warmup Iteration  20: 1355,034 ops/s
Iteration   1: 1381,437 ops/s
Iteration   2: 1373,303 ops/s
Iteration   3: 1375,486 ops/s
Iteration   4: 1370,273 ops/s
Iteration   5: 1377,197 ops/s
Iteration   6: 1365,316 ops/s
Iteration   7: 1377,671 ops/s
Iteration   8: 1347,512 ops/s
Iteration   9: 1341,231 ops/s
Iteration  10: 1375,653 ops/s
Iteration  11: 1358,993 ops/s
Iteration  12: 1355,662 ops/s
Iteration  13: 1345,334 ops/s
Iteration  14: 1352,578 ops/s
Iteration  15: 1338,285 ops/s
Iteration  16: 1339,491 ops/s
Iteration  17: 1354,261 ops/s
Iteration  18: 1346,018 ops/s
Iteration  19: 1358,998 ops/s
Iteration  20: 1352,463 ops/s

# Run progress: 4,76% complete, ETA 00:29:41
# Fork: 2 of 3
# Warmup Iteration   1: 1125,217 ops/s
# Warmup Iteration   2: 1343,039 ops/s
# Warmup Iteration   3: 1360,705 ops/s
# Warmup Iteration   4: 1348,357 ops/s
# Warmup Iteration   5: 1352,001 ops/s
# Warmup Iteration   6: 1359,048 ops/s
# Warmup Iteration   7: 1340,575 ops/s
# Warmup Iteration   8: 1355,512 ops/s
# Warmup Iteration   9: 1343,966 ops/s
# Warmup Iteration  10: 1354,370 ops/s
# Warmup Iteration  11: 1358,110 ops/s
# Warmup Iteration  12: 1362,454 ops/s
# Warmup Iteration  13: 1359,707 ops/s
# Warmup Iteration  14: 1364,072 ops/s
# Warmup Iteration  15: 1363,626 ops/s
# Warmup Iteration  16: 1363,904 ops/s
# Warmup Iteration  17: 1363,997 ops/s
# Warmup Iteration  18: 1362,550 ops/s
# Warmup Iteration  19: 1363,248 ops/s
# Warmup Iteration  20: 1359,672 ops/s
Iteration   1: 1363,116 ops/s
Iteration   2: 1339,246 ops/s
Iteration   3: 1358,834 ops/s
Iteration   4: 1356,224 ops/s
Iteration   5: 1345,384 ops/s
Iteration   6: 1352,822 ops/s
Iteration   7: 1343,531 ops/s
Iteration   8: 1360,208 ops/s
Iteration   9: 1343,067 ops/s
Iteration  10: 1356,943 ops/s
Iteration  11: 1348,465 ops/s
Iteration  12: 1353,121 ops/s
Iteration  13: 1361,379 ops/s
Iteration  14: 1344,871 ops/s
Iteration  15: 1352,609 ops/s
Iteration  16: 1343,179 ops/s
Iteration  17: 1352,674 ops/s
Iteration  18: 1341,933 ops/s
Iteration  19: 1349,373 ops/s
Iteration  20: 1317,934 ops/s

# Run progress: 9,52% complete, ETA 00:28:10
# Fork: 3 of 3
# Warmup Iteration   1: 1037,032 ops/s
# Warmup Iteration   2: 1352,580 ops/s
# Warmup Iteration   3: 1281,547 ops/s
# Warmup Iteration   4: 1332,889 ops/s
# Warmup Iteration   5: 1316,760 ops/s
# Warmup Iteration   6: 1345,973 ops/s
# Warmup Iteration   7: 1319,728 ops/s
# Warmup Iteration   8: 1295,866 ops/s
# Warmup Iteration   9: 1247,159 ops/s
# Warmup Iteration  10: 1236,528 ops/s
# Warmup Iteration  11: 1300,936 ops/s
# Warmup Iteration  12: 1286,542 ops/s
# Warmup Iteration  13: 1255,342 ops/s
# Warmup Iteration  14: 1277,564 ops/s
# Warmup Iteration  15: 1248,320 ops/s
# Warmup Iteration  16: 1217,415 ops/s
# Warmup Iteration  17: 1241,937 ops/s
# Warmup Iteration  18: 1265,531 ops/s
# Warmup Iteration  19: 1248,988 ops/s
# Warmup Iteration  20: 1230,979 ops/s
Iteration   1: 1247,923 ops/s
Iteration   2: 1260,524 ops/s
Iteration   3: 1221,711 ops/s
Iteration   4: 1242,379 ops/s
Iteration   5: 1197,928 ops/s
Iteration   6: 1247,944 ops/s
Iteration   7: 1212,422 ops/s
Iteration   8: 1208,145 ops/s
Iteration   9: 1164,706 ops/s
Iteration  10: 1186,257 ops/s
Iteration  11: 1232,766 ops/s
Iteration  12: 1188,863 ops/s
Iteration  13: 1179,704 ops/s
Iteration  14: 1175,244 ops/s
Iteration  15: 1186,538 ops/s
Iteration  16: 1107,274 ops/s
Iteration  17: 1200,436 ops/s
Iteration  18: 1202,937 ops/s
Iteration  19: 1183,732 ops/s
Iteration  20: 1146,066 ops/s


Result: 1302,760 ±(99.9%) 34,534 ops/s [Average]
  Statistics: (min, avg, max) = (1107,274, 1302,760, 1381,437), stdev = 77,241
  Confidence interval (99.9%): [1268,225, 1337,294]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.7.0_75/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.AnonymousClassTimSortBenchmark.anonymous_class_for_comparator
# Parameters: (nbPersons = 10000)

# Run progress: 14,29% complete, ETA 00:26:41
# Fork: 1 of 3
# Warmup Iteration   1: 343,187 ops/s
# Warmup Iteration   2: 509,359 ops/s
# Warmup Iteration   3: 515,792 ops/s
# Warmup Iteration   4: 505,185 ops/s
# Warmup Iteration   5: 507,978 ops/s
# Warmup Iteration   6: 535,105 ops/s
# Warmup Iteration   7: 517,393 ops/s
# Warmup Iteration   8: 505,779 ops/s
# Warmup Iteration   9: 510,497 ops/s
# Warmup Iteration  10: 527,210 ops/s
# Warmup Iteration  11: 528,440 ops/s
# Warmup Iteration  12: 512,801 ops/s
# Warmup Iteration  13: 505,611 ops/s
# Warmup Iteration  14: 519,579 ops/s
# Warmup Iteration  15: 505,766 ops/s
# Warmup Iteration  16: 512,419 ops/s
# Warmup Iteration  17: 500,706 ops/s
# Warmup Iteration  18: 520,971 ops/s
# Warmup Iteration  19: 520,777 ops/s
# Warmup Iteration  20: 522,512 ops/s
Iteration   1: 522,975 ops/s
Iteration   2: 505,067 ops/s
Iteration   3: 506,726 ops/s
Iteration   4: 525,538 ops/s
Iteration   5: 512,391 ops/s
Iteration   6: 504,059 ops/s
Iteration   7: 520,267 ops/s
Iteration   8: 518,900 ops/s
Iteration   9: 505,488 ops/s
Iteration  10: 504,102 ops/s
Iteration  11: 519,892 ops/s
Iteration  12: 516,196 ops/s
Iteration  13: 521,378 ops/s
Iteration  14: 513,412 ops/s
Iteration  15: 530,078 ops/s
Iteration  16: 507,923 ops/s
Iteration  17: 507,294 ops/s
Iteration  18: 511,511 ops/s
Iteration  19: 499,962 ops/s
Iteration  20: 503,454 ops/s

# Run progress: 19,05% complete, ETA 00:25:14
# Fork: 2 of 3
# Warmup Iteration   1: 335,599 ops/s
# Warmup Iteration   2: 516,353 ops/s
# Warmup Iteration   3: 526,278 ops/s
# Warmup Iteration   4: 522,882 ops/s
# Warmup Iteration   5: 510,165 ops/s
# Warmup Iteration   6: 500,154 ops/s
# Warmup Iteration   7: 513,739 ops/s
# Warmup Iteration   8: 508,408 ops/s
# Warmup Iteration   9: 508,205 ops/s
# Warmup Iteration  10: 518,241 ops/s
# Warmup Iteration  11: 518,887 ops/s
# Warmup Iteration  12: 508,125 ops/s
# Warmup Iteration  13: 522,176 ops/s
# Warmup Iteration  14: 506,031 ops/s
# Warmup Iteration  15: 514,871 ops/s
# Warmup Iteration  16: 518,604 ops/s
# Warmup Iteration  17: 523,147 ops/s
# Warmup Iteration  18: 518,099 ops/s
# Warmup Iteration  19: 496,754 ops/s
# Warmup Iteration  20: 510,724 ops/s
Iteration   1: 501,310 ops/s
Iteration   2: 531,410 ops/s
Iteration   3: 524,480 ops/s
