# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: n = 5497, mean = 433 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 64, 165, 519, 8076, 1857536, 1857536 ns/op
# Warmup Iteration   2: n = 2861, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 60, 61, 63, 201, 7040, 7040 ns/op
# Warmup Iteration   3: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 132, 138, 7336, 7336 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 114, 126, 126 ns/op
# Warmup Iteration   5: n = 2888, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 110, 126, 126 ns/op
# Warmup Iteration   6: n = 2858, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 88, 1125, 7176, 7176 ns/op
# Warmup Iteration   7: n = 2878, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 86, 127, 127 ns/op
# Warmup Iteration   8: n = 2843, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 153, 7072, 7072 ns/op
Iteration   1: n = 2870, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 108, 282, 282 ns/op
Iteration   2: n = 2818, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 73, 142, 200, 200 ns/op
Iteration   3: n = 2816, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 66, 68, 122, 133, 133 ns/op
Iteration   4: n = 2802, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 65, 66, 67, 72, 84, 84 ns/op
Iteration   5: n = 2851, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 105, 158, 7096, 7096 ns/op
Iteration   6: n = 2789, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 65, 68, 82, 199, 236, 236 ns/op
Iteration   7: n = 2866, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 78, 137, 142, 142 ns/op
Iteration   8: n = 2832, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 60, 65, 73, 76, 121, 147, 147 ns/op
Iteration   9: n = 2852, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 63, 64, 68, 117, 138, 138 ns/op
Iteration  10: n = 2800, mean = 68 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 61, 98, 120, 171, 273, 301, 301 ns/op
Iteration  11: n = 1572, mean = 68 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 54, 61, 99, 123, 162, 488, 749, 749 ns/op
Iteration  12: n = 2658, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 52, 60, 65, 99, 139, 265, 289, 289 ns/op
Iteration  13: n = 2845, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 63, 67, 69, 77, 82, 82 ns/op
Iteration  14: n = 2812, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 62, 63, 127, 162, 7176, 7176 ns/op
Iteration  15: n = 2872, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 51, 57, 63, 63, 66, 148, 7096, 7096 ns/op
