# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 01:24:00
# Fork: 1 of 3
# Warmup Iteration   1: 1153,766 ops/s
# Warmup Iteration   2: 1397,050 ops/s
# Warmup Iteration   3: 1396,757 ops/s
# Warmup Iteration   4: 1391,525 ops/s
# Warmup Iteration   5: 1390,889 ops/s
# Warmup Iteration   6: 1393,145 ops/s
# Warmup Iteration   7: 1394,987 ops/s
# Warmup Iteration   8: 1385,099 ops/s
# Warmup Iteration   9: 1395,537 ops/s
# Warmup Iteration  10: 1390,513 ops/s
# Warmup Iteration  11: 1391,629 ops/s
# Warmup Iteration  12: 1392,732 ops/s
# Warmup Iteration  13: 1391,871 ops/s
# Warmup Iteration  14: 1380,873 ops/s
# Warmup Iteration  15: 1394,652 ops/s
# Warmup Iteration  16: 1396,748 ops/s
# Warmup Iteration  17: 1391,456 ops/s
# Warmup Iteration  18: 1390,853 ops/s
# Warmup Iteration  19: 1391,127 ops/s
# Warmup Iteration  20: 1393,794 ops/s
Iteration   1: 1388,608 ops/s
Iteration   2: 1393,651 ops/s
Iteration   3: 1380,794 ops/s
Iteration   4: 1362,968 ops/s
Iteration   5: 1385,780 ops/s
Iteration   6: 1369,359 ops/s
Iteration   7: 1377,867 ops/s
Iteration   8: 1369,144 ops/s
Iteration   9: 1389,238 ops/s
Iteration  10: 1370,894 ops/s
Iteration  11: 1386,980 ops/s
Iteration  12: 1384,721 ops/s
Iteration  13: 1373,953 ops/s
Iteration  14: 1385,863 ops/s
Iteration  15: 1377,112 ops/s
Iteration  16: 1385,189 ops/s
Iteration  17: 1372,241 ops/s
Iteration  18: 1384,538 ops/s
Iteration  19: 1368,552 ops/s
Iteration  20: 1386,518 ops/s

# Run progress: 1,59% complete, ETA 01:31:55
# Fork: 2 of 3
# Warmup Iteration   1: 1098,991 ops/s
# Warmup Iteration   2: 1396,309 ops/s
# Warmup Iteration   3: 1398,356 ops/s
# Warmup Iteration   4: 1398,568 ops/s
# Warmup Iteration   5: 1396,471 ops/s
# Warmup Iteration   6: 1397,669 ops/s
# Warmup Iteration   7: 1399,827 ops/s
# Warmup Iteration   8: 1397,200 ops/s
# Warmup Iteration   9: 1398,639 ops/s
# Warmup Iteration  10: 1398,999 ops/s
# Warmup Iteration  11: 1390,382 ops/s
# Warmup Iteration  12: 1396,973 ops/s
# Warmup Iteration  13: 1395,575 ops/s
# Warmup Iteration  14: 1395,259 ops/s
